index	summarization	source
211	你唔知自己想做咩	坐車喊放假係床喊 唔知自己想做咩
212	你覺得好孤獨？	有冇人試過有時候自己一個嘅時候，好想去飲酒，但又剩係得自己，一個人去飲酒又太孤獨，好想搵一個人一起，互相傾下計或者唔出聲都好…
213	你覺得自己好廢好無用	覺得自己好廢好無用 Eq又低 做咩都唔掂 唉 好想死咗佢算
214	試卷好長，是嗎？	有時考試題目好多，我就想快啲做完，驚最後時間唔够
215	你對於呢啲更加敏感	因為從來都冇俾人認同過 所以對於呢啲更加敏感
216	好後悔？	我好後悔自己懶  但我己沒下次
217	總會有d恐懼感？	不論你讀咩書都好，唔知點解總會有d恐懼感
218	你覺得自己好失敗？	GPA過唔到3 覺得自己好失敗
219	你覺得點都係得自己一個？	又內向又慢熱又被動真係 應該之後嘅生活都係自己一個
220	你會自摺疏遠班朋友	因為你本身係有一啲朋友 但成日唔開心所以會自摺疏遠班朋友
221	睇嚟你真係好緊張	但係都唔夠時間做，緊張到畫框手震咩料
222	你學費都比唔起	但細佬台灣讀，無得借 依家連萬幾蚊學費都比唔起
223	你唔知同邊個講 都唔知點講	有時好想搵人叫下春 但又唔知同邊個講 都唔知點講
224	你唔開心?	hibye都做唔成:~( :~( :~( 其實最唔開心係之前矛頭唔係我我出聲又好似幫邊個咁又比人嬲9 矛頭係我而我唔知出聲又藍剔曬 其實真係唔知點解會咁 一頭霧水 明明琴日仲攬頭攬頸 今日就陌路人 真係好難受 點解做fd做到好似拍拖咁但最慘係女人係最難捉摸的生物[sosad] [sosad]
225	你睇嚟壓力真係好大	覺得自己唔適合讀書，壓力好大
226	熱到冒汗？	考試嗰陣時太緊張 心跳得厲害 仲會覺得好熱
227	你考試題目唔知點做?	考試題目唔知點做，點算好?
228	你唔識點樣可以識人	唔敢都唔識點樣可以識人...唔識無啦啦聊人講嘢...覺得做Frd冇理由係周圍R，而係相處完覺得啱傾先會做到Frd
229	你冇覺好訓	考試好大壓力...晚晚冇覺好訓 :-( 頭髮又甩勁多
230	聽到你覺得好緊張	我聽日就要考試啦，點算，我超緊張
231	你覺得無人明?	就算諗到都無用 因為無人明 都係自己困住自己
232	點解玩親樂器既人學業成績好	點解玩親樂器既人學業成績好佔都有返咁上下？
233	你唔開心?	平時啲唔開心嘢積埋積埋，唔敢搵人傾。今日返到屋企又有家事煩，啲煩惱、負面情緒一次過湧出嚟，一攤落床搵個枕頭擒住自己個頭即刻大喊…
234	你覺得乜都唔識	唔識呀 乜都唔識呀 睇到份past paper成個人都on99咗
235	考試時侯個腦會變左空白	考試時侯個腦會變左空白…記唔起曬d野…
236	你覺得攰?	我試過努力去讀書,都覺得自己算係讀書聰明個類,但唔知點解做唔到 中五,六試過連續擴兩星期課,合計擴課應該過一個月,中學除左英文堂都有聽書,只係唔會溫書 永遠唔肯溫書,溫書次數小過5次(出世到而家),而且好短,連DSE前可以一次書都無溫,考前緊張同不安到失眠 最後DSE得FULL CERT 17分 咁我就以為自己可以做到重考DSE入大學啦,因為我咩都無溫都有17分喎,好off咁自大啦 咁結局只係浪費左一年青春 到而家入ASSO HEA諗住有張野渣手,點知都係讀唔到書,溫唔到書,第一個SEM都有3.0X GPA 第二個SEM我癲啦,我尋日MISS左個MID-TERM,因為佢網上無MARK,而我又走左堂唔知,咁就零分 今個SEM起碼兩科要重修,包埋上個SEM 一科 我覺得我人生比讀書玩殘左我,自己唔算好力水既人(矮瘦),DSE後做過兩個月倉,反而開心過坐係到溫書好多好多好多 我覺得自己係廢人,我自己係廢人無所謂呀,當初我做咩,家姐都支持我,連學費都係佢幫我頂埋個一半 我對唔住自己屋企人 我好想死,如果我無屋企人,我應該跳左啦 我想做海關OR入境,我只係想搵份穩定頂薪2萬既工,無前途都無謂,反正我廢人唔會有前途,只係唔想屋企人擔心 到而家我都好迷茫,連ASSO都唔知畢唔畢到業 今日考番DSE英文,已經抄左 我好想死,真係好想,我覺得呢個世上唔會有比我更廢既人 點解我會讀唔到書,我真係好想自己讀到書 好想死,喊左好耐,好攰
237	你想盡早完成考試?	我感到害怕，不斷查看時間，很想盡早完成考試
238	唔識同人溝通相處	之前有過憂鬱 依家就好似社交障礙咁 真心唔識同人溝通相處 可能長期習慣左自己個
239	你覺得孤單	我都係經歷過俾人杯,啲老友出曬國讀書,搞到自己一個人留喺香港好孤獨,但呢啲嘢習慣成自然..
240	你覺得痛苦？	一個人 冇人冇物 我每一日都好痛苦
241	幾時先正常翻?	我係咁做吸氣10秒 呼20秒 但一路做嘅同時一路會諗 幾時先正常翻
242	好大壓力？	閒言閒語少不免，就算我經濟未去到話好大壓力（暫時仲頂得順），但就算我慳住食都要錢、日日跨區見工搭車都要錢，齋支出，無錢儲，個心好難過。見到同齡嘅人都上哂軌道；見到有舊同學有父母幹（一畢業就打本俾佢地做老闆）；一年幾次旅行、個個月買名牌。又見有個舊同學大陸落黎，工都未打過就識到個有錢人，住豪宅有工人服侍、唔洗做。我有時會諗「我日頭返工、夜晚進修，終於捱到畢業，諗住辭職搵份好啲嘅工，點知仲未搵到，搵朝 ...
243	你心情會好緊張	我都係逢親exam就肚痛 數學基本上中拎硬,做到一有唔識就好緊張,跟手就肚痛 不過依家情況好左啲
244	你覺得自己太緊張？	考試嗰陣時太緊張 心跳得厲害 仲會覺得好熱
245	想有人約下你	日日都冇人揾 放假留係屋企 就算出街都係自己一個，收工冇活動 有冇同路人#cry#dog#cry#dog#cry#dog 好辛苦...
246	你覺得難？	有時見住以前好熟既朋友因為生活圈子唔同而疏離，仲覺得難受
247	揾唔到朋友	有冇中學雞係到? 我係學校冇朋友,就連想搵個人傾返兩句都冇, 班入面d同學已經當我自閉, 試過有日一句野都冇講,我開始唔知道返學為乜,每日返到去,就坐到放學 lunch我索性唔食,係圖書館睇書算
248	你覺得自己好失敗?	GPA過唔到3 覺得自己好失敗
249	你睇嚟真係好緊張	點先至可以考試嘅時候唔緊張？
250	你覺得好孤獨？	夜深感到很孤獨好寂寞 尤其係屋企得翻自己一個
251	真係會好大壓力	屋企人對我期望好大搞到我好大壓力
252	你覺得攰?	有時唔開心想搵朋友傾  又怕比人話我煩 好似戴住一個面具做人咁 好攰
253	你好驚?	聽日考朝早，依家溫 好驚炒
254	你冇人可以傾訴	人大咗越黎越孤獨 冇人可以傾訴
255	你覺得呢科好難，教得好快？	另外ma1200好難教得好快完全吸收唔黎，考試都唔知點算。  仲要星期一至六都要番，總之要將極大部分時間預習，做功課。
256	你一直都好孤單好需要人陪	發覺自己一直都好孤單好需要人陪
257	你觉得自己的条件达不到一个研究生的标准?	一边担心自己保不上，一边又劝说自己不试试怎么行。觉得自己的条件达不到一个研究生的标准。
258	你上親tutorial都好唔想講嘢？	上親tutorial都好唔想講野
259	成日屈喺屋企	日日喺屋企就悶死
260	你會心痛	我甚至會心痛，肚痛同手震。個心仲跳得好快同好熱添 傷心  傷心
261	你似乎好緊張	好緊張已經遲左，係咁搵唔到份卷
262	你自己好少朋友	感覺人大佐好難識朋友 自己好少朋友咁
263	你好需要有個知心嘅人可以陪住自己	廿幾歲果時真係覺得有同無都冇咩所謂 自己打下機又可以一日 心諗有需要咪叫雞囉 但去到咁上下年紀心智成熟左 原來真係好需要有個知心既人可以陪住自己 果種一個人既感覺真係好難受 但諷刺在於人愈大、愈難搵到個知心既人..  所以後生細仔真係要珍惜眼前人
264	你得返自己一個	喺朋友面前會嘻嘻哈哈,到得返自己一個人嗰陣就會完全唔想講嘢.
265	好多功課？	聽日返學啦 好多功課做啊
266	自閉?	本身份人比較摺,鍾意自閉多過出街,有呢啲性格已經難識朋友…
267	你睇嚟好緊張	我都係逢親exam就肚痛 數學基本上中拎硬,做到一有唔識就好緊張,跟手就肚痛 不過依家情況好左啲
268	你不想看精神科醫生	我好絕望 我不想看精神科醫生，因為我深信是要靠自己行為處理好才不會再犯，我覺得自己定力好差 好似次次都停唔到拔髮甘，我可以如何做？
269	你格格不入，搭唔到嘴	心諗曾經我參加左d聚會都係格格不入，搭唔到嘴，最被邊緣化果一個，所以都係自己一個算了
270	你又攰又緊張？	考試嗰陣我好攰 好緊張
271	你識唔到人	我想玩澳洲U life但係我都驚識唔到人咁就好似冇咩意義同讀遙距課程有咩分別
272	冇人問？	啱啱入大學咩都唔識又好似冇人問 啲功課又好難
273	心情好緊張，是嗎？	今次嘅考官好嚴肅，搞到我好緊張，遞證件嘅時候，手都喺度都
274	你覺得自己一個好啲？	Whatsapp 靜到仆街特別係星期六日:~(“返到屋企就成個人放鬆曬，好似完成咗一項創舉咁”屌我都係！！！！跟住就會心諗下次都係唔好預我我都係自己一個好喇[sosad]加上都唔知點樣識新朋友唔計同事
275	你覺得多嘢做?	為咗唔好令到自己感到孤獨, 特登搵好多嘢做,塞滿自己啲時間, 媽媽你真係好攰好辛苦.
276	你覺得最辛苦係啲gpmates freeride	最辛苦係啲gpmates freeride，傾proj一個又話返工，一個又話約咗人唔得閒
277	你覺得考得唔高	今日岩岩考完…好似考得唔高咁…
278	你覺得好難去識朋友	無咩興趣既人真係好難認識朋友
279	睇嚟你真係好緊張	最大既問題係 我唔知係咪太緊張 第二次回應人地好似同自己立場矛盾 第二次論點又無例子 又淨係論左兩次野 唉 我係咪又炒
280	你好驚考得唔好	身邊識嘅人考完都好有自信，話坐五望*，但自己就擔心到傻，好驚考得唔好
281	portfolio唔夠靚？	因為portfolio唔夠靚而無人請，好迷茫
282	你睇嚟真係好緊張	我都係逢親exam就肚痛 數學基本上中拎硬,做到一有唔識就好緊張,跟手就肚痛 不過依家情況好左啲
283	你覺得好寂寞	我曾經有一個真正理解我同陪伴我既最好朋友，而家佢唔再陪住我，我就算有一大班肯聽我講野既朋友，都及唔上一個佢，我所有既心事都只係想同佢一個講。 問題就係無可能有機會講，所以成日都覺得好孤獨，好寂寞
284	你感到學業壓力大	點樣先可以減壓 學業壓力大
285	你超緊張	一進考場我急超緊張，覺得呼吸困難心跳加快
286	之後會唔記得曬？	如果背好多嘢科,太早開始溫之後會唔記得曬.
287	唔適合讀書？	覺得自己唔適合讀書，壓力好大
288	你好辛苦	我同你一樣讀咗兩年半u覺得好辛苦好想quit
289	唔啱傾	有時就算有人同你講野 有frd都好 但都總係同佢地好似無共鳴
290	總是自己一個人	喺朋友面前會嘻嘻哈哈,到得返自己一個人嗰陣就會完全唔想講嘢.
291	你心裡肯定還是不好受？	「你好奇怪哦」 雖然經常被別人這樣說 但心裡肯定還是不好受吧
292	你融入唔到？	係公司被邊緣，完全融入唔到，好似講乜都講唔到咁…
293	你感到孤獨？	為咗唔好令到自己感到孤獨, 特登搵好多嘢做,塞滿自己啲時間, 媽媽你真係好攰好辛苦.
294	答唔出？	最近讀書咩都學唔到 人地教過我d乜，完全答唔出。
295	你好緊張？	好緊張已經遲左，係咁搵唔到份卷
296	你唔開心?	我唔止跳，直頭口窒窒到講唔到...聽日有present今日成日都好大壓力唔開心
297	你覺得點都係得自己一個？	我都係咁,而家一個朋友都冇,有D我當佢係我最好既朋友,但原來只識利用我,有事先搵我,冇事我搵佢都唔理我,好傷心,成日都係自己一個人,見到人地咁多朋友真係好羨慕,乜都係自己一個人承受
298	睇嚟你真係好緊張	我聽日就要考試啦，點算，我超緊張
299	你越近deadline就越拖、越逃避？	你講得岩 我越近deadline 就越拖 越逃避 咩都未完成 壓力只會不斷累積 變得更加大 只會係惡性循環
300	緊張到個腦一片空白？	考果陣緊張到個腦一片空白
301	你堆埋啲嘢唔肯做？	衰在自己懶，堆埋d野唔肯做，冇壓力都變有壓力
302	你覺得自己好少朋友	分手後既我都覺得真係好少朋友
303	你好驚	好大壓力 大學啲學費咁貴好我又冇心向學 好驚浪費左屋企啲錢
304	心情好緊張，是嗎？	我考試嗰陣會好緊張，四圍望，想考試快d完
305	你覺得好難識到朋友	工作中好難識到朋友....曾經的朋友都各有各忙…
306	你覺得好難有common fd？	自己係真係太摺所以無曬朋友 以前次次約人好多次都約唔到 搞到唔敢再約人 加上自己興趣好少人會一樣 識到一個都算係咁 好難有common fd 都唔知點單獨約出嚟
307	熱到冒汗	我個心仲會成日跳得好快 成個人好熱
308	你讀到抑鬱/ 甚至懷疑人生	日日都比deadline迫到好焦慮， 讀到抑鬱/ 甚至懷疑人生
309	你會手震？	但係都唔夠時間做，緊張到畫框手震咩料
